0_position_x,0_position_y,0_score,1_position_x,1_position_y,1_score,2_position_x,2_position_y,2_score,3_position_x,3_position_y,3_score,4_position_x,4_position_y,4_score,5_position_x,5_position_y,5_score,6_position_x,6_position_y,6_score,7_position_x,7_position_y,7_score,8_position_x,8_position_y,8_score,9_position_x,9_position_y,9_score,10_position_x,10_position_y,10_score,11_position_x,11_position_y,11_score,12_position_x,12_position_y,12_score,13_position_x,13_position_y,13_score,14_position_x,14_position_y,14_score,15_position_x,15_position_y,15_score,16_position_x,16_position_y,16_score,img_height,img_width,label
315.2031723,60.84330233,0.981326103,320.7019877,50.51907948,0.910782933,303.4501865,51.09209077,0.923398972,328.7694023,61.11197149,0.522557616,282.7750883,60.39618656,0.959761143,335.6856528,121.6757735,0.995922565,259.4737073,113.8183271,0.991596282,392.9537883,182.0678693,0.988406241,190.7042317,178.5315306,0.990856767,376.6987592,210.0726321,0.833854496,235.7596389,232.5503645,0.91704154,315.108226,244.7658361,0.985946894,256.7530596,246.2744022,0.993796647,368.7769797,290.6882773,0.961951196,237.7676811,371.5737908,0.847334564,377.8422928,413.2520296,0.79812634,377.1528878,412.3517299,0.762203574,458,612,lunge
170.4734211,216.8993838,0.98133266,177.9952128,212.9771011,0.979956865,172.4199462,207.8413379,0.69275713,208.2648776,213.0729739,0.975912988,185.2036419,215.9190538,0.135938331,213.383472,263.7649467,0.979325414,196.3347715,262.5613496,0.978375673,223.4865806,349.2001402,0.979066551,204.3004269,336.9824884,0.800607443,225.0768302,408.7481483,0.768569112,215.2198987,425.6398586,0.586923122,211.2489802,384.0139438,0.980206609,202.7994188,380.3632554,0.971435726,93.12526373,390.7013859,0.859346509,107.9633846,389.6817948,0.626878619,90.31310358,531.313463,0.74412334,213.1582972,481.9305166,0.844923019,612,408,lunge
314.6732828,68.24938478,0.983960092,315.335472,57.45496365,0.601505041,306.6401332,56.93314085,0.97165674,302.7015174,62.17069966,0.073054768,285.2332803,62.6659426,0.976643085,292.9727252,103.1659469,0.960677385,265.4338095,109.7079173,0.995174885,275.015277,184.9844807,0.823364735,251.2444698,189.7780486,0.993352413,275.9847606,257.9221617,0.657856584,259.395621,261.1603626,0.995219529,279.6439335,232.023494,0.85734427,253.5539199,231.1492473,0.973649204,351.164034,251.3691632,0.863626659,346.7946901,257.4091322,0.73318547,333.533647,355.5558942,0.773933887,332.9187674,357.5148463,0.716073036,408,612,lunge
310.8407685,120.6654876,0.036999445,329.1389768,145.4630985,0.038758945,-8.288886601,220.6833591,0.015846405,341.8126831,147.4066259,0.224255323,337.820944,148.122429,0.028526017,354.4779231,163.8208435,0.433853328,349.2123491,171.0101599,0.216196954,342.8005891,166.0812944,0.825201035,305.2825073,113.6638654,0.592933953,214.3292948,59.47763109,0.685873568,209.2317208,57.40861695,0.629770458,385.1651443,250.0704018,0.064569645,401.0853362,245.4866385,0.070344463,452.6258478,254.0617776,0.210742697,456.4492055,254.1659168,0.223670587,455.3167544,355.5735172,0.642472923,465.1717601,355.5657049,0.506104589,408,612,lunge
310.8407685,120.6654876,0.036999445,329.1389768,145.4630985,0.038758945,-8.288886601,220.6833591,0.015846405,341.8126831,147.4066259,0.224255323,337.820944,148.122429,0.028526017,354.4779231,163.8208435,0.433853328,349.2123491,171.0101599,0.216196954,342.8005891,166.0812944,0.825201035,305.2825073,113.6638654,0.592933953,214.3292948,59.47763109,0.685873568,209.2317208,57.40861695,0.629770458,385.1651443,250.0704018,0.064569645,401.0853362,245.4866385,0.070344463,452.6258478,254.0617776,0.210742697,456.4492055,254.1659168,0.223670587,455.3167544,355.5735172,0.642472923,465.1717601,355.5657049,0.506104589,408,612,lunge
310.8407685,120.6654876,0.036999445,329.1389768,145.4630985,0.038758945,-8.288886601,220.6833591,0.015846405,341.8126831,147.4066259,0.224255323,337.820944,148.122429,0.028526017,354.4779231,163.8208435,0.433853328,349.2123491,171.0101599,0.216196954,342.8005891,166.0812944,0.825201035,305.2825073,113.6638654,0.592933953,214.3292948,59.47763109,0.685873568,209.2317208,57.40861695,0.629770458,385.1651443,250.0704018,0.064569645,401.0853362,245.4866385,0.070344463,452.6258478,254.0617776,0.210742697,456.4492055,254.1659168,0.223670587,455.3167544,355.5735172,0.642472923,465.1717601,355.5657049,0.506104589,408,612,lunge
310.8407685,120.6654876,0.036999445,329.1389768,145.4630985,0.038758945,-8.288886601,220.6833591,0.015846405,341.8126831,147.4066259,0.224255323,337.820944,148.122429,0.028526017,354.4779231,163.8208435,0.433853328,349.2123491,171.0101599,0.216196954,342.8005891,166.0812944,0.825201035,305.2825073,113.6638654,0.592933953,214.3292948,59.47763109,0.685873568,209.2317208,57.40861695,0.629770458,385.1651443,250.0704018,0.064569645,401.0853362,245.4866385,0.070344463,452.6258478,254.0617776,0.210742697,456.4492055,254.1659168,0.223670587,455.3167544,355.5735172,0.642472923,465.1717601,355.5657049,0.506104589,408,612,lunge
310.8407685,120.6654876,0.036999445,329.1389768,145.4630985,0.038758945,-8.288886601,220.6833591,0.015846405,341.8126831,147.4066259,0.224255323,337.820944,148.122429,0.028526017,354.4779231,163.8208435,0.433853328,349.2123491,171.0101599,0.216196954,342.8005891,166.0812944,0.825201035,305.2825073,113.6638654,0.592933953,214.3292948,59.47763109,0.685873568,209.2317208,57.40861695,0.629770458,385.1651443,250.0704018,0.064569645,401.0853362,245.4866385,0.070344463,452.6258478,254.0617776,0.210742697,456.4492055,254.1659168,0.223670587,455.3167544,355.5735172,0.642472923,465.1717601,355.5657049,0.506104589,408,612,lunge
310.8407685,120.6654876,0.036999445,329.1389768,145.4630985,0.038758945,-8.288886601,220.6833591,0.015846405,341.8126831,147.4066259,0.224255323,337.820944,148.122429,0.028526017,354.4779231,163.8208435,0.433853328,349.2123491,171.0101599,0.216196954,342.8005891,166.0812944,0.825201035,305.2825073,113.6638654,0.592933953,214.3292948,59.47763109,0.685873568,209.2317208,57.40861695,0.629770458,385.1651443,250.0704018,0.064569645,401.0853362,245.4866385,0.070344463,452.6258478,254.0617776,0.210742697,456.4492055,254.1659168,0.223670587,455.3167544,355.5735172,0.642472923,465.1717601,355.5657049,0.506104589,408,612,lunge
310.8407685,120.6654876,0.036999445,329.1389768,145.4630985,0.038758945,-8.288886601,220.6833591,0.015846405,341.8126831,147.4066259,0.224255323,337.820944,148.122429,0.028526017,354.4779231,163.8208435,0.433853328,349.2123491,171.0101599,0.216196954,342.8005891,166.0812944,0.825201035,305.2825073,113.6638654,0.592933953,214.3292948,59.47763109,0.685873568,209.2317208,57.40861695,0.629770458,385.1651443,250.0704018,0.064569645,401.0853362,245.4866385,0.070344463,452.6258478,254.0617776,0.210742697,456.4492055,254.1659168,0.223670587,455.3167544,355.5735172,0.642472923,465.1717601,355.5657049,0.506104589,408,612,lunge
316.0687709,67.74609339,0.97513324,312.1390939,57.59514835,0.468865633,307.411367,56.30020225,0.956198275,304.0887027,66.64874303,0.084287085,282.5226069,62.7743332,0.957827866,292.0087829,118.5000556,0.974314153,279.0119578,119.3998465,0.990468204,296.5691094,192.8130581,0.898109734,278.601814,197.6881824,0.982919455,381.5382196,254.3164573,0.821837723,287.1337676,253.3976626,0.87846303,285.1239268,238.8170738,0.926537275,269.3792201,237.1103307,0.959052503,375.8460962,250.2150558,0.780567586,272.6111713,283.1949035,0.502851546,351.421439,363.4580159,0.572097063,240.7143575,323.3567277,0.558695257,408,612,lunge
316.0687709,67.74609339,0.97513324,312.1390939,57.59514835,0.468865633,307.411367,56.30020225,0.956198275,304.0887027,66.64874303,0.084287085,282.5226069,62.7743332,0.957827866,292.0087829,118.5000556,0.974314153,279.0119578,119.3998465,0.990468204,296.5691094,192.8130581,0.898109734,278.601814,197.6881824,0.982919455,381.5382196,254.3164573,0.821837723,287.1337676,253.3976626,0.87846303,285.1239268,238.8170738,0.926537275,269.3792201,237.1103307,0.959052503,375.8460962,250.2150558,0.780567586,272.6111713,283.1949035,0.502851546,351.421439,363.4580159,0.572097063,240.7143575,323.3567277,0.558695257,408,612,lunge
316.0687709,67.74609339,0.97513324,312.1390939,57.59514835,0.468865633,307.411367,56.30020225,0.956198275,304.0887027,66.64874303,0.084287085,282.5226069,62.7743332,0.957827866,292.0087829,118.5000556,0.974314153,279.0119578,119.3998465,0.990468204,296.5691094,192.8130581,0.898109734,278.601814,197.6881824,0.982919455,381.5382196,254.3164573,0.821837723,287.1337676,253.3976626,0.87846303,285.1239268,238.8170738,0.926537275,269.3792201,237.1103307,0.959052503,375.8460962,250.2150558,0.780567586,272.6111713,283.1949035,0.502851546,351.421439,363.4580159,0.572097063,240.7143575,323.3567277,0.558695257,408,612,lunge
316.0687709,67.74609339,0.97513324,312.1390939,57.59514835,0.468865633,307.411367,56.30020225,0.956198275,304.0887027,66.64874303,0.084287085,282.5226069,62.7743332,0.957827866,292.0087829,118.5000556,0.974314153,279.0119578,119.3998465,0.990468204,296.5691094,192.8130581,0.898109734,278.601814,197.6881824,0.982919455,381.5382196,254.3164573,0.821837723,287.1337676,253.3976626,0.87846303,285.1239268,238.8170738,0.926537275,269.3792201,237.1103307,0.959052503,375.8460962,250.2150558,0.780567586,272.6111713,283.1949035,0.502851546,351.421439,363.4580159,0.572097063,240.7143575,323.3567277,0.558695257,408,612,lunge
316.0687709,67.74609339,0.97513324,312.1390939,57.59514835,0.468865633,307.411367,56.30020225,0.956198275,304.0887027,66.64874303,0.084287085,282.5226069,62.7743332,0.957827866,292.0087829,118.5000556,0.974314153,279.0119578,119.3998465,0.990468204,296.5691094,192.8130581,0.898109734,278.601814,197.6881824,0.982919455,381.5382196,254.3164573,0.821837723,287.1337676,253.3976626,0.87846303,285.1239268,238.8170738,0.926537275,269.3792201,237.1103307,0.959052503,375.8460962,250.2150558,0.780567586,272.6111713,283.1949035,0.502851546,351.421439,363.4580159,0.572097063,240.7143575,323.3567277,0.558695257,408,612,lunge
