0_position_x,0_position_y,0_score,1_position_x,1_position_y,1_score,2_position_x,2_position_y,2_score,3_position_x,3_position_y,3_score,4_position_x,4_position_y,4_score,5_position_x,5_position_y,5_score,6_position_x,6_position_y,6_score,7_position_x,7_position_y,7_score,8_position_x,8_position_y,8_score,9_position_x,9_position_y,9_score,10_position_x,10_position_y,10_score,11_position_x,11_position_y,11_score,12_position_x,12_position_y,12_score,13_position_x,13_position_y,13_score,14_position_x,14_position_y,14_score,15_position_x,15_position_y,15_score,16_position_x,16_position_y,16_score,img_height,img_width,label
85.47330098,177.3069706,0.926454306,87.60562169,176.1179261,0.95233041,85.10488921,169.0701752,0.289941162,112.5255128,159.4967744,0.981337607,119.5875255,157.3650805,0.092787348,164.6629994,170.0739238,0.956193686,130.4841783,178.2772536,0.871713579,316.2693099,192.1906388,0.433378369,154.0244601,264.7161775,0.609650373,163.4024817,334.9846082,0.146224648,146.4009637,327.3233222,0.272865951,266.9805648,182.4467671,0.263244927,189.7920138,247.8975754,0.389686227,316.9663817,193.6515864,0.639913082,164.0089495,268.6125707,0.793872476,516.3621007,288.3742519,0.724042535,163.486618,322.1437558,0.759784162,408,612,puready
339.1026449,648.5278356,0.975444734,337.1319901,617.980482,0.948869526,311.6060101,631.3066594,0.606054544,362.2606997,578.9175664,0.972065091,343.0805577,606.4236415,0.215803668,467.1085966,608.0390841,0.975168765,438.3985764,632.6073673,0.809839487,735.3332609,664.366993,0.628747642,473.8810498,785.8963903,0.521302521,1139.5185,780.5353009,0.428113729,474.590539,901.7631442,0.318322748,648.9654125,618.8439989,0.101023339,534.952557,712.9206676,0.128029764,753.1190271,666.2929847,0.43359217,502.1534337,765.7634275,0.53689903,1177.764299,795.0766003,0.508753777,1172.394214,798.681979,0.331917018,1000,1500,puready
108.0436632,154.9451322,0.982760906,114.6822241,142.0814426,0.99247992,106.7858526,141.686015,0.749410927,147.6676221,122.6341595,0.987694144,137.8452826,127.5188221,0.076295592,204.7291687,141.7462421,0.979494572,146.0990833,166.3169159,0.677130818,214.2342032,239.2249103,0.87822032,137.1531979,248.0570909,0.672796607,542.3936131,248.7109228,0.575696766,139.2610372,305.4425557,0.273468912,243.6867962,181.492799,0.378858745,199.4067833,186.1109181,0.540887058,348.3175726,174.6198975,0.762505829,146.7609818,229.0375746,0.61172545,216.969785,312.3851862,0.750481904,173.8271285,307.7263889,0.633620977,408,612,puready
72.83136607,186.8492859,0.962170243,70.08621424,176.6147497,0.957977176,63.51587437,180.1088477,0.571509063,86.81832731,152.8219955,0.973045886,79.06348493,163.5350056,0.203767613,149.3769815,166.5661998,0.945342064,133.0261977,186.7325562,0.728545249,181.6123933,266.6393022,0.882873416,164.0114567,277.9996763,0.757665038,167.220934,347.5082464,0.705336154,164.1563651,348.8117678,0.299671113,87.55294343,377.3753254,0.20385778,56.59479116,376.8306472,0.210441411,292.1924982,214.3624757,0.68722862,295.051423,218.0708295,0.375035554,289.758924,214.8054855,0.128506437,291.4661577,212.6709937,0.094031133,408,612,puready
120.6839584,201.1080458,0.916700602,124.0044153,188.7335491,0.92601186,114.0399743,193.9526129,0.818050802,143.4855363,174.2692541,0.850132942,106.0056528,188.8716808,0.301030308,189.1795143,176.328621,0.971294582,110.0286682,205.1036365,0.713914871,364.2789333,223.0577782,0.900328755,112.0876173,273.4293211,0.521849394,495.6852583,271.7793349,0.50540942,136.4768104,333.3317515,0.175859019,166.7822118,332.8516062,0.322820634,153.1561362,272.6875921,0.320765436,187.0346485,261.7274602,0.245429516,172.7247637,263.2178946,0.112691581,182.1359784,358.1631187,0.13929145,182.5167626,354.7373871,0.07125961,408,612,puready
109.8374313,178.4544285,0.555286407,85.3914539,167.5196591,0.32440111,104.8556878,169.1456817,0.45920378,63.00192287,163.6467209,0.468838274,95.29452313,163.7121986,0.687452197,130.9001722,163.8779457,0.810937941,140.3413914,172.8789621,0.801852942,140.3361226,259.001344,0.738046825,140.3303815,266.1319048,0.619388163,554.5967305,301.3380293,0.21064879,147.6410968,348.5017845,0.216000572,-5.839928527,380.4684363,0.036321152,151.9207814,156.6049292,0.043392844,140.0446071,248.0538207,0.378853351,141.2416638,270.6495,0.436970204,154.5819287,352.0235161,0.371375024,156.1257044,351.7215994,0.703616858,408,612,puready
96.54461231,259.0733258,0.420386434,83.47660477,228.1662712,0.528002858,114.8919833,229.715679,0.120050341,122.4368121,204.0674035,0.561939299,108.6098614,210.0546488,0.109261267,237.4506304,235.2105338,0.367917985,182.9164597,284.7063402,0.255096495,426.3460145,285.7568533,0.322576821,319.9618939,278.2997399,0.103599511,522.5101333,317.176465,0.563740253,575.1512292,339.749943,0.355349392,213.5303547,297.015341,0.048170432,211.1822974,344.8080378,0.052589055,299.6421628,234.4992909,0.138312876,189.0243409,314.196432,0.059802659,575.3624146,332.7499378,0.215395808,576.0241678,334.5002843,0.17384778,408,612,puready
30.88010376,115.6168789,0.961821496,36.4297443,103.637286,0.98331362,27.37507289,113.0321333,0.744634926,48.63598768,90.4463921,0.973683655,24.49696129,113.2054859,0.145464078,93.4251363,104.1555079,0.98627311,66.14049444,115.9517954,0.865814745,183.6045425,138.9712494,0.836453736,74.50711143,167.1620445,0.691347182,71.87386487,211.6820258,0.801892459,64.09980514,210.8316897,0.478332222,35.16129753,248.410996,0.423774779,17.08372498,247.8671674,0.397618711,153.5879267,147.2098743,0.208135203,83.35142128,164.5626664,0.324692547,79.23199843,220.7112976,0.221405819,76.97617824,217.7937889,0.179584697,269,465,puready
60.56158554,253.9979284,0.927577674,53.69876728,241.7829654,0.968500078,51.05968508,249.9022317,0.655546188,69.14784342,221.372612,0.970843792,66.37564844,230.1330289,0.226526797,128.5013807,210.7151235,0.931555212,53.31470374,278.0618771,0.715190053,155.0132382,311.1205741,0.753877759,396.9715804,315.4610672,0.725596726,137.3672539,382.7094952,0.660930276,122.9560005,385.2803473,0.595041573,75.31259969,407.6910032,0.538882375,49.91896758,409.4765231,0.523135066,262.8104154,267.2080646,0.552417338,147.5757645,304.7992183,0.410008907,577.8468595,326.6916124,0.416387439,575.5151716,328.3131474,0.267869085,398,612,puready
67.60741059,115.1368449,0.341709644,65.38793773,105.3184188,0.405718446,59.94062422,111.9550249,0.177488506,73.41727667,90.89822129,0.590562403,66.76208745,106.1180638,0.111907624,144.2068988,90.76555978,0.880351067,118.0093849,101.7764109,0.762999415,286.4029758,116.5082447,0.702816069,136.0520232,160.5054635,0.411441922,534.9737805,200.9898637,0.349118739,543.9280141,211.3007752,0.206250399,254.8891083,112.1896484,0.089295819,147.937445,150.561746,0.083612449,284.4349397,107.407865,0.635946155,145.8549138,166.5649466,0.202317148,557.4058021,215.226173,0.288433909,556.889466,218.2869235,0.153688982,283,612,puready
46.42990213,191.7190507,0.763352215,53.25366362,174.709466,0.783071041,47.83774451,178.9343194,0.264830679,64.12645718,154.1186494,0.954207659,69.88070631,165.6427358,0.150302678,135.1705638,177.0514188,0.953202307,113.4575974,199.6498961,0.79411447,271.7141418,248.941003,0.718761086,150.914244,275.8220535,0.546073675,531.6263169,311.8293165,0.614101291,533.1854265,311.1088442,0.44864428,23.5332508,394.363399,0.15259771,189.5421667,266.4152901,0.151467249,263.4008045,224.8847576,0.366515458,155.2643207,268.2676684,0.345796734,545.906624,311.4271121,0.17356509,162.6884954,358.9363874,0.233832657,408,612,puready
61.69213802,184.2238207,0.907605767,63.42099171,171.2244339,0.88688606,50.31511287,179.1370567,0.708990633,79.18018742,150.2438762,0.948935211,54.10442355,180.1076667,0.287927657,140.2171219,146.4808547,0.876658261,56.18623708,224.0248273,0.631482661,268.1688463,211.8980884,0.687118828,122.606311,242.8805768,0.446332574,133.1671545,253.9925573,0.307317168,84.59594756,309.6014046,0.318895668,233.2080813,194.643126,0.250178277,40.47540019,364.3364049,0.236266553,241.5372067,171.8977419,0.230465382,127.2852839,233.872384,0.260032415,349.0672954,222.6605156,0.135145754,124.4821351,279.8746193,0.117671669,408,612,puready
149.9611752,126.2230093,0.998499274,158.104278,108.1924532,0.999078155,140.9647282,111.4874268,0.986874342,191.2125375,103.8010477,0.980112553,155.727606,110.0680759,0.148216799,240.7585059,141.4701848,0.988360047,167.2443889,151.7219901,0.980495334,278.3223712,237.5181591,0.984689593,175.5360518,248.1944812,0.981746793,280.3595549,340.9631684,0.938811362,160.3602777,328.7303936,0.909261465,331.1324845,211.3327777,0.303630114,271.6359102,244.8665516,0.251089215,438.9733922,237.6317494,0.473648995,173.8219869,247.3242654,0.356590509,293.9875563,333.7459816,0.461475253,161.1280051,322.6839038,0.605167985,409,612,puready
212.9310633,96.41126854,0.181418598,205.1707251,98.60987539,0.171954304,215.9440713,96.90867348,0.064080596,217.4686434,81.37271771,0.371612757,198.920261,59.31466734,0.041108277,230.7629885,77.10962057,0.570624948,233.344269,86.95225376,0.546206474,234.919748,103.6781443,0.297031462,285.8954513,118.2798806,0.224435419,265.6578398,79.98131742,0.394023716,262.0849106,81.67041942,0.289508998,345.5716168,87.45870639,0.42945832,350.5123823,85.81784058,0.53384012,425.1171274,116.3662033,0.553613901,194.576425,121.3536607,0.668482959,536.1466737,146.8752323,0.658216774,185.7937705,186.6662465,0.633142352,266,612,puready
