0_position_x,0_position_y,0_score,1_position_x,1_position_y,1_score,2_position_x,2_position_y,2_score,3_position_x,3_position_y,3_score,4_position_x,4_position_y,4_score,5_position_x,5_position_y,5_score,6_position_x,6_position_y,6_score,7_position_x,7_position_y,7_score,8_position_x,8_position_y,8_score,9_position_x,9_position_y,9_score,10_position_x,10_position_y,10_score,11_position_x,11_position_y,11_score,12_position_x,12_position_y,12_score,13_position_x,13_position_y,13_score,14_position_x,14_position_y,14_score,15_position_x,15_position_y,15_score,16_position_x,16_position_y,16_score,img_height,img_width,label
316.852032,183.9423067,0.1512537,332.2989462,192.462342,0.107505605,316.567157,180.7067583,0.065295592,324.692564,177.4071129,0.116524421,365.3194903,186.8080808,0.034367487,371.8135153,185.4286169,0.168654829,377.924049,191.0899092,0.108439878,450.3670502,194.7480284,0.355276287,456.8705589,193.6103812,0.245801583,373.4375211,192.6355926,0.470718801,367.7985574,192.6688219,0.304943502,442.956447,190.4037745,0.426775962,441.0688954,192.9161981,0.263410658,380.0868103,187.5771344,0.282334775,382.1747919,185.4854102,0.243386373,373.003341,181.6514243,0.192516297,411.5138709,187.51093,0.137216702,408,612,pushup
93.68319857,166.3045616,0.986041486,98.12848494,154.7910672,0.982812583,92.25077481,157.7461735,0.712030888,123.1148438,158.9199024,0.978240371,91.72045845,163.2824878,0.174738005,141.973264,191.4483103,0.952160716,98.28781876,208.4802054,0.904991448,220.927786,168.8579179,0.347412527,239.3834386,170.5439313,0.397514045,257.1437454,185.0375677,0.568464518,253.039764,188.98316,0.474350184,152.4995428,310.0122932,0.444312602,108.202352,308.9934289,0.470116109,228.5211962,167.2880346,0.448557943,232.5517059,167.6117712,0.400333196,238.7712661,173.3002792,0.19932197,238.7835114,173.8726637,0.197413385,408,612,pushup
125.1713583,224.5634737,0.886686862,114.2006435,216.6984512,0.351273209,114.5239258,217.6375578,0.910832107,108.510355,203.3690962,0.351914972,88.95750647,220.1755984,0.935820103,105.430425,248.7146291,0.770432889,105.0111518,261.916408,0.865983248,380.3039185,227.1581259,0.81712693,176.8833037,277.0764122,0.625618637,227.581381,195.4820722,0.655603528,513.590855,195.8446883,0.591207027,80.70936513,369.849246,0.42384693,103.4580649,374.0142357,0.378060102,373.1787354,219.2367461,0.392709821,204.9020014,196.4426171,0.295119584,359.8946189,213.7579156,0.34908399,324.1535906,210.9211195,0.304959029,408,612,pushup
97.60289227,243.4804858,0.868617535,97.24100284,226.6652267,0.937606275,118.7496241,236.8588848,0.602896154,121.0803308,208.9785914,0.982078016,100.4061592,227.5444151,0.243210182,170.0696664,238.6763804,0.783051968,150.3301865,264.6403077,0.704794407,376.8499174,239.8451676,0.759856522,227.721275,266.8678926,0.476620167,475.1931851,228.5349009,0.665599763,477.452564,231.948242,0.376577199,281.2421044,207.2611291,0.144421339,288.2891285,296.4299663,0.199557185,343.9140364,231.3246781,0.367321283,233.4956089,261.698573,0.239932522,224.4085668,231.7536621,0.229708225,211.0482899,227.9018533,0.292247742,408,612,pushup
25.98591062,299.5914981,0.939633787,26.21779401,289.0818975,0.969415545,20.74691427,294.7994926,0.529606104,45.06336482,275.0367577,0.977282047,23.79631057,290.197961,0.070901558,99.91291471,273.9755254,0.855239332,88.79068741,309.0509853,0.65412885,338.6776767,314.1832057,0.562602699,106.7358813,343.5060788,0.452099264,156.8645809,293.2122589,0.609542727,147.2807153,289.3214615,0.389079481,146.9464322,331.0712097,0.124101706,96.7413814,380.5762092,0.184559494,124.7856869,348.3819117,0.297952831,100.57306,350.7922672,0.269133449,121.5323429,334.4424735,0.101231106,103.2384949,331.6222831,0.080453038,408,612,pushup
64.53424366,211.1035268,0.746350825,68.62662016,205.5143798,0.811183751,59.35131165,213.8444318,0.47957769,83.52906502,190.9808827,0.966733575,77.10416041,198.1962157,0.17968677,129.4419407,193.9363888,0.770101011,87.91290705,222.0125338,0.739358902,260.1401659,205.1385192,0.764177024,104.9729898,293.2386026,0.21775952,501.930708,215.8586511,0.530429065,506.9817172,216.3296034,0.327330679,249.476682,201.6738716,0.506709218,230.9195244,208.623951,0.330964684,266.4347239,201.4990041,0.456536114,263.2429422,205.1143193,0.204952791,507.4562304,219.6237983,0.565780222,506.8498172,222.5204399,0.420030206,408,612,pushup
214.2487558,215.4220365,0.969986498,216.7692642,207.6867702,0.978393257,213.967042,209.6892893,0.516928911,234.2938223,196.325415,0.986615658,231.3531777,197.3262385,0.152534753,275.7611663,209.6324596,0.974736214,249.7470226,216.1132582,0.878423214,338.852853,256.6566115,0.858952343,296.6768641,263.6678082,0.773821115,324.7587684,316.3137369,0.794067323,305.7671582,316.6274264,0.722735703,355.1715793,238.6905515,0.80154556,339.1951028,250.2818416,0.745871365,375.9791953,229.2341166,0.481660098,307.7730202,306.5266071,0.441349626,475.6281282,288.5441232,0.441852838,479.6522792,287.8930892,0.301764607,408,612,pushup
118.2269837,158.2852325,0.894739032,126.6680788,150.5516921,0.940019906,113.098633,153.6538871,0.535730541,159.2398539,142.7749118,0.891782939,123.2375963,157.9086814,0.161603987,194.5801858,173.4520316,0.69002229,140.7141998,207.0208149,0.697530031,255.3497592,158.0925058,0.348129421,238.2263517,152.5413664,0.259926766,185.0214648,152.9170636,0.485285819,190.5237139,152.3827775,0.474426389,339.4673692,162.8862554,0.78252393,330.0749222,166.6406108,0.710326254,302.462008,168.8752085,0.535917938,295.0752594,169.2444923,0.348139346,459.1499591,185.5783345,0.38407746,456.639534,190.1563566,0.34814775,318,612,pushup
39.92115196,206.5360058,0.857156038,49.25521595,197.8626866,0.950530648,38.36045267,201.9347285,0.465253502,66.64765598,191.8216093,0.98522526,57.15518473,196.0267504,0.145776093,108.5990333,201.3482638,0.920856714,122.2881702,206.9553971,0.763698936,410.9454289,210.490137,0.536570251,223.8889969,228.6985951,0.280962765,533.0359034,212.6533343,0.776146591,520.9148693,217.1530522,0.732697189,308.1509157,215.0684862,0.17884545,279.9076609,204.0403694,0.274964362,394.9965314,218.4150778,0.364978522,393.3812099,232.1081935,0.271866888,217.689367,217.5979878,0.198756486,212.3045198,216.0788116,0.127511322,408,612,pushup
88.0597685,242.1705587,0.819110513,79.3142949,240.1407465,0.72262764,83.15817332,237.6241085,0.711163521,91.90874306,209.7105243,0.746771276,76.23389254,233.7315394,0.758364558,139.2477382,198.9003032,0.721696138,103.2446085,243.578263,0.390336245,193.9021723,220.1320417,0.604418397,189.2046043,275.1737593,0.319485664,518.394161,236.7039216,0.663767219,532.9436097,235.2595671,0.35863024,232.1971927,213.5534499,0.243814319,243.9627871,214.7801959,0.230712071,196.3791137,206.4208099,0.528159797,213.7072206,212.4349441,0.357170343,185.4934708,281.0450049,0.374808013,183.3553454,276.6397327,0.383420885,407,612,pushup
